row_id,order_id,order_date,ship_date,ship_mode,customer_id,customer_name,segment,country,city,state,postal_code,region,product_id,category,sub_category,product_name,sales,quantity,discount,profit,returned,acquisition_channel,store_type
875,CD-2023-100291,2023-01-01,2023-01-03,First Class,C1241,Customer 1043,Home Office,United States,Denver,Colorado,80202,West,TEC-MAC-122,Technology,Machines,Label printer,772.96,2,0.0,130.58,false,partner,new
1388,CD-2023-100462,2023-01-01,2023-01-02,Same Day,C1075,Customer 1433,Home Office,United States,Minneapolis,Minnesota,55401,Central,FUR-TAB-164,Furniture,Tables,Conference table,588.97,1,0.05,50.29,false,partner,existing
1460,CD-2023-100486,2023-01-02,2023-01-05,Second Class,C1232,Customer 1002,Corporate,United States,Philadelphia,Pennsylvania,19103,East,OFF-LAB-315,Office Supplies,Labels,Shipping labels,47.3,3,0.0,9.03,false,sales_assist,existing
657,CD-2023-100219,2023-01-03,2023-01-07,Second Class,C1463,Customer 1236,Consumer,United States,Minneapolis,Minnesota,55401,Central,FUR-BOO-337,Furniture,Bookcases,Modular bookcase,776.33,2,0.1,94.59,false,partner,existing
1472,CD-2023-100490,2023-01-04,2023-01-07,Standard Class,C1018,Customer 1326,Home Office,United States,Washington,District of Columbia,20001,East,TEC-PHO-760,Technology,Phones,Desk phone,536.52,3,0.1,87.38,false,partner,existing
1589,CD-2023-100529,2023-01-04,2023-01-06,Second Class,C1125,Customer 1437,Corporate,United States,Minneapolis,Minnesota,55401,Central,OFF-PAP-113,Office Supplies,Paper,Copy paper,75.93,4,0.0,26.39,false,paid_search,existing
2356,CD-2023-100785,2023-01-04,2023-01-05,Standard Class,C1165,Customer 1438,Consumer,United States,Los Angeles,California,90001,West,OFF-LAB-207,Office Supplies,Labels,Shipping labels,46.59,3,0.0,22.75,false,partner,existing
1189,CD-2023-100396,2023-01-05,2023-01-09,Same Day,C1409,Customer 1030,Home Office,United States,St. Louis,Missouri,63101,Central,OFF-STO-618,Office Supplies,Storage,Archive box,180.09,4,0.2,36.19,false,email,new
1884,CD-2023-100628,2023-01-05,2023-01-08,First Class,C1414,Customer 1147,Consumer,United States,Charlotte,North Carolina,28202,South,OFF-STO-678,Office Supplies,Storage,Archive box,429.58,8,0.05,120.09,false,email,existing
1563,CD-2023-100521,2023-01-06,2023-01-10,First Class,C1382,Customer 1343,Home Office,United States,Boston,Massachusetts,02108,East,TEC-MAC-302,Technology,Machines,Label printer,825.4,2,0.0,145.86,false,partner,existing
